,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
568,19737603.0,8/29/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,18,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
569,19598843.0,6/6/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2011,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
570,19839725.0,10/25/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
571,19773038.0,9/25/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,40,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
572,19818932.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2024,36,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
573,19791357.0,9/29/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2004,12,No Data,No Data,W - WHITE,
574,19884270.0,11/23/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2018,23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
575,19699138.0,8/12/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
576,19744016.0,9/7/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,45,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
577,19635655.0,7/5/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
578,20043167.0,2/24/2024,N - NOT INJURED,SATURDAY,9.714,16:46,16:25,1 - CLEAR,0 - NO AUTOMATION,2 - NO,6 - DAMAGED 6,2022,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
579,19544145.0,5/2/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,40,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
580,19829576.0,10/25/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,27,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
581,19526291.0,5/3/2023,99 - UNKNOWN,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
582,19906466.0,12/6/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2013,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
583,,8/3/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2019,64,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
584,19816170.0,10/17/2023,A - SUSPECTED SERIOUS INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,6 - DAMAGED 6,2005,18,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
585,19671540.0,7/16/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,22,No Data,No Data,A - ASIAN,2 - FEMALE
586,20002833.0,1/26/2024,N - NOT INJURED,FRIDAY,4.428,21:25,21:13,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,27,No Data,No Data,W - WHITE,2 - FEMALE
587,19746909.0,9/8/2023,,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2001,29,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
588,19557813.0,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2019,23,No Data,No Data,H - HISPANIC,1 - MALE
589,19662839.0,7/21/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,No Data,No Data,No Data,A - ASIAN,99 - UNKNOWN
590,19687241.0,7/27/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,33,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
591,19529641.0,5/6/2023,C - POSSIBLE INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
592,19995655.0,1/23/2024,N - NOT INJURED,TUESDAY,7.565,21:35,21:22,98 - OTHER (EXPLAIN IN NARRATIVE),0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,64,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
593,19991286.0,1/7/2024,N - NOT INJURED,SUNDAY,5.919,13:10,12:58,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2021,57,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
594,20005804.0,1/27/2024,N - NOT INJURED,SATURDAY,1.834,04:42,04:35,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,25,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
595,19785461.0,10/1/2023,N - NOT INJURED,SUNDAY,No Data,,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2009,34,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
596,19719714.0,8/24/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,24,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
597,19768985.0,9/20/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,52,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
598,19647586.0,7/8/2023,B - SUSPECTED MINOR INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2006,55,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
599,20054096.0,3/1/2024,B - SUSPECTED MINOR INJURY,,5.542,07:38,07:35,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2009,26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
600,19677649.0,7/30/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2013,33,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
601,19949446.0,12/29/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,66,,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
602,19556261.0,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
603,20025315.0,2/9/2024,C - POSSIBLE INJURY,FRIDAY,4.562,15:07,15:01,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,40,No Data,No Data,W - WHITE,1 - MALE
604,19782145.0,9/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2003,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
605,,12/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,37,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
606,19736573.0,9/1/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2022,17,No Data,No Data,W - WHITE,1 - MALE
607,19660715.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,58,No Data,No Data,W - WHITE,1 - MALE
608,19887278.0,11/26/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,2,No Data,No Data,H - HISPANIC,2 - FEMALE
609,19660675.0,,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2004,13,No Data,No Data,W - WHITE,2 - FEMALE
610,19576286.0,5/28/2023,A - SUSPECTED SERIOUS INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2012,37,No Data,No Data,W - WHITE,2 - FEMALE
611,19668533.0,7/24/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,36,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
612,19676357.0,7/28/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,3 - DAMAGED 3,2011,16,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
613,19799713.0,10/8/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2007,25,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
614,19605336.0,6/14/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
615,19787946.0,10/2/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2011,52,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
616,19725123.0,8/28/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,45,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
617,19598844.0,6/12/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,6,No Data,No Data,W - WHITE,1 - MALE
618,19834195.0,10/19/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,27,No Data,97 - NOT APPLICABLE,98 - OTHER,1 - MALE
619,20007664.0,2/2/2024,N - NOT INJURED,FRIDAY,3.881,14:49,14:21,2 - CLOUDY,,2 - NO,3 - DAMAGED 3,2009,92,No Data,No Data,W - WHITE,2 - FEMALE
620,19632354.0,7/3/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2006,88,No Data,,W - WHITE,2 - FEMALE
621,20038974.0,2/17/2024,N - NOT INJURED,SATURDAY,1.041,18:26,18:18,1 - CLEAR,0 - NO AUTOMATION,,2 - DAMAGED 2,2018,49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
622,19881971.0,11/15/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,30,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,1 - MALE
623,19796728.0,10/6/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2013,29,No Data,No Data,A - ASIAN,1 - MALE
624,19699549.0,8/9/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,23,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
625,,5/18/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
626,19771149.0,9/22/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,24,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
627,19977481.0,1/16/2024,N - NOT INJURED,TUESDAY,4.489,09:19,09:17,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
628,19834274.0,10/26/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,68,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
629,19570237.0,5/22/2023,A - SUSPECTED SERIOUS INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
630,19689505.0,7/25/2023,99 - UNKNOWN,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
631,19663277.0,7/18/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2008,46,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
632,19926589.0,12/12/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,35,No Data,No Data,H - HISPANIC,1 - MALE
633,19756500.0,,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
634,19528373.0,5/2/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2022,71,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
635,19596732.0,6/9/2023,A - SUSPECTED SERIOUS INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2003,19,No Data,No Data,H - HISPANIC,1 - MALE
636,20002803.0,,N - NOT INJURED,SUNDAY,1.058,22:36,22:30,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,24,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
637,19707762.0,8/17/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2021,22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
638,19723080.0,8/17/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,,99 - UNKNOWN,1 - DAMAGED 1 MINIMUM,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
639,19758689.0,9/15/2023,C - POSSIBLE INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,34,No Data,,99 - UNKNOWN,2 - FEMALE
640,19547197.0,5/16/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2011,25,No Data,97 - NOT APPLICABLE,Unknown,1 - MALE
641,19936362.0,12/21/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,6 - DAMAGED 6,2017,65,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
642,19711589.0,8/19/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
643,20014154.0,1/27/2024,C - POSSIBLE INJURY,SATURDAY,1.974,01:18,01:12,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,73,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
644,20020596.0,2/9/2024,99 - UNKNOWN,FRIDAY,2.453,16:29,16:28,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
645,19809626.0,10/13/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,42,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
646,19789371.0,9/24/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2017,29,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
647,19681990.0,7/27/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2008,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
648,19778350.0,9/24/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2011,36,No Data,99 - UNKNOWN,H - HISPANIC,1 - MALE
649,19637592.0,7/6/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,57,No Data,No Data,H - HISPANIC,1 - MALE
650,19656678.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2018,37,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
651,19534118.0,5/8/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2019,14,No Data,No Data,W - WHITE,1 - MALE
652,19626105.0,6/22/2023,K - FATAL INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,,No Data,No Data,W - WHITE,2 - FEMALE
653,20029879.0,2/13/2024,C - POSSIBLE INJURY,TUESDAY,5.916,16:31,16:07,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,62,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
654,19723052.0,8/21/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2007,41,No Data,No Data,Unknown,2 - FEMALE
655,19949428.0,12/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,15,No Data,No Data,W - WHITE,1 - MALE
656,19779001.0,,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,49,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
657,19873903.0,11/13/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,5,No Data,No Data,W - WHITE,2 - FEMALE
658,19557813.0,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2019,56,No Data,No Data,No Data,2 - FEMALE
659,19648957.0,,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2016,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
660,19751934.0,,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,42,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
661,19585136.0,6/5/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2011,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
662,19826737.0,10/23/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2019,32,No Data,No Data,A - ASIAN,1 - MALE
663,19800765.0,10/9/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,6,No Data,No Data,W - WHITE,1 - MALE
664,20014828.0,2/3/2024,,SATURDAY,1.058,17:15,17:12,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,84,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
665,19547181.0,5/16/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2017,66,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
666,19789426.0,10/2/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2006,19,No Data,No Data,B - BLACK,1 - MALE
667,19991215.0,1/19/2024,N - NOT INJURED,FRIDAY,4.428,17:17,17:03,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2007,43,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
668,19868511.0,11/9/2023,99 - UNKNOWN,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,,2015,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
669,20019823.0,2/6/2024,C - POSSIBLE INJURY,TUESDAY,No Data,15:42,15:37,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,6,No Data,No Data,H - HISPANIC,2 - FEMALE
670,19837661.0,10/28/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,18,No Data,No Data,B - BLACK,2 - FEMALE
671,19893094.0,11/26/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,71,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
672,19991217.0,1/21/2024,B - SUSPECTED MINOR INJURY,SUNDAY,1.28,13:39,13:36,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,,No Data,No Data,W - WHITE,2 - FEMALE
673,20002828.0,1/27/2024,N - NOT INJURED,SATURDAY,5.823,18:48,18:31,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,12,No Data,No Data,W - WHITE,2 - FEMALE
674,19818851.0,10/15/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2020,12,,No Data,H - HISPANIC,1 - MALE
675,19775548.0,9/25/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,37,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
676,19913451.0,12/8/2023,B - SUSPECTED MINOR INJURY,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,,No Data,97 - NOT APPLICABLE,No Data,
677,19581344.0,6/3/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
678,19749001.0,8/14/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,30,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
679,19886816.0,11/16/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,42,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
680,19824094.0,10/12/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2012,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
